id,question,topic,expected_risk_level,actual_risk_level,should_refuse,answer,sources,source_count,latency,has_source,keyword_hit,refused,confidence_tier,tier_top1_score,tier_top3_avg,error
E111,助学贷款怎么申请？,校园生活,medium,low,False,这个我看到的资料里没写。助学贷款的具体申请流程、需要哪些材料，还有哪里可以提交申请，这些信息在现有的资料里都没提到。建议你直接问教务员或者去学生资助管理中心咨询清楚哦！,"[{""chunk_id"": ""nju-jw-044-0561"", ""source_id"": ""nju-jw-044"", ""title"": ""本科生管理规章制度_2025版"", ""url"": """", ""priority"": 1, ""fetched_at"": """"}, {""chunk_id"": ""nju-guide-053-0003"", ""source_id"": ""nju-guide-053"", ""title"": ""南京大学国家助学金评审办法"", ""url"": """", ""priority"": 2, ""fetched_at"": """"}, {""chunk_id"": ""nju-jw-048-0607"",",4,1.41,True,True,False,1,0.7232,0.6625,
E112,宿舍可以自己买洗衣机吗？,校园生活,low,low,False,宿舍里一般没有洗衣机，但每栋楼一楼都有洗衣房，有好几台洗衣机可以用。如果你想在自己宿舍放洗衣机，得先跟辅导员申请，写清楚理由，签字后交宿管部审批。批下来才行哦，不能随便放。,"[{""chunk_id"": ""nju-life-001-0006"", ""source_id"": ""nju-life-001"", ""title"": ""南哪助手-宿舍全知道-仙林校区"", ""url"": ""https://www.yuque.com/greatnju/q-a/ksf4e5"", ""priority"": 4, ""fetched_at"": """"}, {""chunk_id"": ""nju-jw-044-0724"", ""source_id"": ""nju-jw-044"", ""title"": ""本科生管理规章制度_2025版"", ""url"": """", ""priority"": 1, ""fetched_",4,1.35,True,True,False,1,0.8364,0.5507,
E113,鼓楼校区宿舍条件怎么样？,校园生活,low,low,False,鼓楼校区宿舍整体条件不错，本科生和硕士生都是4人间，博士生是(具体时间我看到的资料里没写，建议问教务员)人间。空调全覆盖，还有不少新设备，比如新增了354台洗烘设备，洗涤容量提升60%，热水洗浴也已经入户了。不过具体到每个宿舍楼的情况可能会有差异，比如有的楼有独立卫浴、阳台，还有的楼是开放式管理，建议你根据自己所在的宿舍楼查具体条件哦。,"[{""chunk_id"": ""nju-guide-062-0004"", ""source_id"": ""nju-guide-062"", ""title"": ""南京大学各校区周边生活指南（官方补充）"", ""url"": """", ""priority"": 2, ""fetched_at"": """"}, {""chunk_id"": ""nju-life-002-0000"", ""source_id"": ""nju-life-002"", ""title"": ""南哪助手-宿舍全知道-鼓楼校区"", ""url"": ""https://www.yuque.com/greatnju/q-a/lutlp90yd8y59xv3"", ""pri",4,2.04,True,True,False,2,0.828,0.7211,
E114,新生报到需要带什么？,校园生活,low,low,False,新生报到要带录取通知书原件、身份证原件，还有近期一寸和两寸白底彩色证件照片各两张。这些资料在报到现场也会再次确认，具体时间地点记得看迎新系统或者现场公告哦！,"[{""chunk_id"": ""nju-jw-044-0727"", ""source_id"": ""nju-jw-044"", ""title"": ""本科生管理规章制度_2025版"", ""url"": """", ""priority"": 1, ""fetched_at"": """"}, {""chunk_id"": ""nju-guide-002-0000"", ""source_id"": ""nju-guide-002"", ""title"": ""南京大学2025年新生入学指南"", ""url"": """", ""priority"": 2, ""fetched_at"": """"}, {""chunk_id"": ""nju-life-007-00",5,1.5,True,True,False,1,0.75,0.6276,
E115,校园卡和电话卡有什么区别？,校园生活,low,low,False,校园卡和电话卡是两回事！校园卡是新生报到时免费发的实体卡，用来证明你是南大学子，还能刷卡消费、门禁通行。而电话卡是运营商推出的套餐，跟校园网没关系。别被忽悠办“校园卡”或者“校园网套餐”，这些都是商家推销手段。咱们常说的校园卡就是那张实体卡，不需要办什么套餐也能在学校正常生活哦！,"[{""chunk_id"": ""nju-life-007-0021"", ""source_id"": ""nju-life-007"", ""title"": ""南哪助手-新生常见问答"", ""url"": ""https://www.yuque.com/greatnju/q-a/vrkw5d"", ""priority"": 4, ""fetched_at"": """"}, {""chunk_id"": ""nju-guide-013-0000"", ""source_id"": ""nju-guide-013"", ""title"": ""南京大学校园卡与电子邮箱"", ""url"": """", ""priority"": 3, ""fetched_a",3,1.94,True,True,False,2,0.7154,0.4541,
E201,南大录取时投档比例是多少？,录取入学,low,low,False,南大录取的投档比例要看具体的投档方式，不同省份和批次可能不一样。一般来说，调档比例会在100%到120%之间，具体数值要根据各省提供的投档位次来确定。如果没提供位次，就按数学、语文、外语成绩依次排序。建议查看招生章程或咨询招生办获取详细信息。,"[{""chunk_id"": ""nju-guide-001-0001"", ""source_id"": ""nju-guide-001"", ""title"": ""南京大学本科招生政策与录取规则"", ""url"": """", ""priority"": 5, ""fetched_at"": """"}, {""chunk_id"": ""nju-edu-002-0002"", ""source_id"": ""nju-edu-002"", ""title"": ""南京大学本科专业方向与拔尖项目"", ""url"": """", ""priority"": 1, ""fetched_at"": """"}, {""chunk_id"": ""nju-jw-044-02",4,1.96,True,True,False,1,0.75,0.7001,
E202,南大录取专业有级差吗？,录取入学,low,low,False,这个我看到的资料里没写。关于录取专业是否有级差，建议直接问教务员或者查看当年的招生简章，里面一般会说明具体政策。,"[{""chunk_id"": ""nju-jw-052-0000"", ""source_id"": ""nju-jw-052"", ""title"": ""南京大学本科专业准入与转专业政策"", ""url"": """", ""priority"": 1, ""fetched_at"": """"}, {""chunk_id"": ""nju-jw-011-0007"", ""source_id"": ""nju-jw-011"", ""title"": ""南京大学本科学科专业准入实施管理办法"", ""url"": """", ""priority"": 1, ""fetched_at"": """"}, {""chunk_id"": ""nju-jw-046-0166"",",5,1.49,True,False,False,1,0.75,0.7157,
E203,大一新生报到需要带什么材料？,录取入学,low,low,False,"大一新生报到要带这些材料：  
1. **录取通知书原件**、**身份证原件**，在迎新系统（(具体网址我看到的资料里没写)。  
2. 准备好**近期一寸白底彩照 2 张**、**两寸白底彩照 2 张**，开学后还会统一采集电子照片用于学生证等。  
3. 报到时学校会审查材料，没问题就注册学籍，有问题可能取消入学资格。  
记得看报到现场公告和书院辅导员通知，具体时间地点都有说明。","[{""chunk_id"": ""nju-jw-044-0727"", ""source_id"": ""nju-jw-044"", ""title"": ""本科生管理规章制度_2025版"", ""url"": """", ""priority"": 1, ""fetched_at"": """"}, {""chunk_id"": ""nju-guide-002-0000"", ""source_id"": ""nju-guide-002"", ""title"": ""南京大学2025年新生入学指南"", ""url"": """", ""priority"": 2, ""fetched_at"": """"}, {""chunk_id"": ""nju-life-007-00",5,2.45,True,True,False,2,0.7546,0.7224,
E204,二次选拔是怎么回事？怎么报名？,录取入学,medium,low,False,二次选拔就是入学后可以申请进入拔尖计划、实验班这些特色项目的考试。你入学之后，先去本科生院网站看看通知，然后登录二次选拔系统报名，按要求提交材料，再参加笔试或者面试，最后看结果就行啦！具体时间安排和项目信息都在系统里，记得及时关注哦～,"[{""chunk_id"": ""nju-guide-032-0001"", ""source_id"": ""nju-guide-032"", ""title"": ""南京大学2024级本科生二次选拔方案"", ""url"": """", ""priority"": 2, ""fetched_at"": """"}, {""chunk_id"": ""nju-guide-002-0015"", ""source_id"": ""nju-guide-002"", ""title"": ""南京大学2025年新生入学指南"", ""url"": """", ""priority"": 2, ""fetched_at"": """"}, {""chunk_id"": ""nju-gu",4,2.0,True,True,False,1,1.0252,0.7904,
E205,被调剂到不喜欢的专业有什么办法？,录取入学,medium,low,False,被调剂到不喜欢的专业别担心，你可以申请重新选择专业。根据资料，学校会引导因专业不适应导致学习困难的学生重新选专业，由本科生院、学籍所在学院和拟准出专业学院一起指导课程安排。你可以在大三或大二时申请，具体流程要看各学院的细则，建议去教务处或者咨询辅导员了解怎么操作。,"[{""chunk_id"": ""nju-jw-008-0025"", ""source_id"": ""nju-jw-008"", ""title"": ""南京大学本科生学业预警及帮扶管理办法"", ""url"": """", ""priority"": 1, ""fetched_at"": """"}, {""chunk_id"": ""nju-jw-025-0015"", ""source_id"": ""nju-jw-025"", ""title"": ""南京大学学生手册（2021版）"", ""url"": """", ""priority"": 5, ""fetched_at"": """"}, {""chunk_id"": ""nju-jw-048-0281"", ",5,1.77,True,False,False,1,0.8765,0.8184,
E206,转专业需要什么条件？,转专业,medium,medium,False,转专业的条件主要是看你是否符合跨大类专业准入的资格。原则上，如果你是定向生、外语类保送生、运动员班、艺术类专业学生，或者招生时有特殊要求的提前批次录取学生，就不能申请转专业。另外，休学期间的学生也不得申请。如果你不属于这些情况，就可以在第二学期或第四学期申请跨大类转专业，具体流程要看学校的通知哦。,"[{""chunk_id"": ""nju-jw-052-0000"", ""source_id"": ""nju-jw-052"", ""title"": ""南京大学本科专业准入与转专业政策"", ""url"": """", ""priority"": 1, ""fetched_at"": """"}, {""chunk_id"": ""nju-jw-053-0008"", ""source_id"": ""nju-jw-053"", ""title"": ""南京大学普通全日制本科生学科、专业准入实施管理办法"", ""url"": """", ""priority"": 1, ""fetched_at"": """"}, {""chunk_id"": ""nju-jw-048",5,0.0,True,True,False,1,0.8713,0.8668,
E207,转专业一般什么时候可以申请？,转专业,low,medium,False,"转专业申请分两步走：  
1. **确认是否符合跨大类准入条件**：查看自己是不是定向生、艺术类、保送生等特殊类型学生，或者是不是休学期间，这些情况不能转。  
2. **提交申请**：在第二学期或第四学期向所在学院提出申请，附上个人陈述和成绩单（GPA换算参考5分制）。具体入口是教务系统，登录后找“跨大类专业准入”申请模块。  
注意：流程可能因学院不同略有差异，建议提前咨询辅导员。","[{""chunk_id"": ""nju-jw-052-0000"", ""source_id"": ""nju-jw-052"", ""title"": ""南京大学本科专业准入与转专业政策"", ""url"": """", ""priority"": 1, ""fetched_at"": """"}, {""chunk_id"": ""nju-jw-053-0008"", ""source_id"": ""nju-jw-053"", ""title"": ""南京大学普通全日制本科生学科、专业准入实施管理办法"", ""url"": """", ""priority"": 1, ""fetched_at"": """"}, {""chunk_id"": ""nju-jw-047",5,2.35,True,True,False,1,1.037,0.7226,
E208,大一结束能转专业吗？,转专业,low,medium,False,大一结束是可以转专业的，属于跨大类专业准入。不过要注意，如果你是定向生、外语类保送生、运动员班、艺术类学生，或者有其他特殊招生要求的，就不能申请转专业了。具体流程要看你所在学院的规定，一般在第二学期或第四学期可以申请，记得提前关注教务系统通知哦。,"[{""chunk_id"": ""nju-jw-048-0092"", ""source_id"": ""nju-jw-048"", ""title"": ""本科生管理规章制度过渡版"", ""url"": """", ""priority"": 5, ""fetched_at"": """"}, {""chunk_id"": ""nju-jw-053-0008"", ""source_id"": ""nju-jw-053"", ""title"": ""南京大学普通全日制本科生学科、专业准入实施管理办法"", ""url"": """", ""priority"": 1, ""fetched_at"": """"}, {""chunk_id"": ""nju-jw-052-000",5,1.9,True,True,False,1,0.7314,0.6577,
E209,转专业失败了还能再申请吗？,转专业,medium,medium,False,答 这个我看到的资料里没写。转专业失败后能不能再申请，得看学校具体规定，建议开学时问下教务员或者查看当年的转专业通知最清楚。,"[{""chunk_id"": ""nju-jw-053-0008"", ""source_id"": ""nju-jw-053"", ""title"": ""南京大学普通全日制本科生学科、专业准入实施管理办法"", ""url"": """", ""priority"": 1, ""fetched_at"": """"}, {""chunk_id"": ""nju-jw-044-0098"", ""source_id"": ""nju-jw-044"", ""title"": ""本科生管理规章制度_2025版"", ""url"": """", ""priority"": 1, ""fetched_at"": """"}, {""chunk_id"": ""nju-jw-011-",5,1.56,True,True,False,1,0.8564,0.8413,
E210,保研需要什么条件？,保研推免,medium,low,False,保研的基本条件是：身心健康，品行端正，遵纪守法，诚实守信，在校期间无任何考试作弊和剽窃记录，也无处分。另外，还要拥护党的领导，热爱祖国，践行社会主义核心价值观，遵守宪法法律和学校规章。上学年日常行为考评要优秀，学习成绩好，创新能力、社会实践和综合素质方面也要突出。具体条件可以问下辅导员或者看教务处的通知哦。,"[{""chunk_id"": ""nju-jw-044-0735"", ""source_id"": ""nju-jw-044"", ""title"": ""本科生管理规章制度_2025版"", ""url"": """", ""priority"": 1, ""fetched_at"": """"}, {""chunk_id"": ""nju-jw-048-0761"", ""source_id"": ""nju-jw-048"", ""title"": ""本科生管理规章制度过渡版"", ""url"": """", ""priority"": 5, ""fetched_at"": """"}]",2,1.98,True,True,False,2,0.6535,0.5656,
E211,挂过科还能保研吗？,保研推免,medium,low,False,这个我看到的资料里没写，建议问教务员。,"[{""chunk_id"": ""nju-jw-044-0735"", ""source_id"": ""nju-jw-044"", ""title"": ""本科生管理规章制度_2025版"", ""url"": """", ""priority"": 1, ""fetched_at"": """"}, {""chunk_id"": ""nju-jw-048-0761"", ""source_id"": ""nju-jw-048"", ""title"": ""本科生管理规章制度过渡版"", ""url"": """", ""priority"": 5, ""fetched_at"": """"}, {""chunk_id"": ""nju-jw-005-0011"", ""sourc",4,1.14,True,False,False,1,0.75,0.5839,
E212,保研名额怎么分配的？,保研推免,medium,low,False,保研名额是根据教育部下达的各类推免生名额来分配的，包括普通推免、支教团和各种专项计划。学校会综合考虑学科发展需要，制定全校的分配方案，具体细则会在教育部文件下发后通知各院系。如果你想知道更详细的情况，可以直接问你所在院系的教务员哦。,"[{""chunk_id"": ""nju-jw-044-0315"", ""source_id"": ""nju-jw-044"", ""title"": ""本科生管理规章制度_2025版"", ""url"": """", ""priority"": 1, ""fetched_at"": """"}, {""chunk_id"": ""nju-guide-005-0001"", ""source_id"": ""nju-guide-005"", ""title"": ""南京大学保研推免指南"", ""url"": """", ""priority"": 2, ""fetched_at"": """"}, {""chunk_id"": ""nju-jw-048-0141"", ""s",4,1.6,True,True,False,1,1.0,0.8239,
E213,国家奖学金要什么条件才能申请？,资助政策,medium,low,False,想申请国家奖学金，得先看看自己符不符合条件。首先，你是二年级及以上本科生，成绩要排前10%（含10%），或者有特别突出的表现，比如省级比赛一等奖、全国性荣誉之类的。接着，你得在教务系统里提交申请，附上成绩单和相关证明材料，比如获奖证书、荣誉称号文件等。最后，等学校评审通过后，就能拿到奖学金啦！具体操作可以去本科生院官网查，或者问一下辅导员。,"[{""chunk_id"": ""nju-guide-048-0006"", ""source_id"": ""nju-guide-048"", ""title"": ""南京大学本科生国家奖学金评审办法"", ""url"": """", ""priority"": 2, ""fetched_at"": """"}, {""chunk_id"": ""nju-guide-049-0001"", ""source_id"": ""nju-guide-049"", ""title"": ""南京大学国家励志奖学金评审办法"", ""url"": """", ""priority"": 2, ""fetched_at"": """"}, {""chunk_id"": ""nju-jw-0",4,1.96,True,True,False,1,0.828,0.662,
E214,家里经济困难能申请什么补助？,资助政策,medium,low,False,"家里经济困难可以申请临时困难补助和勤工助学。下面是具体流程：

1. **提交申请**：联系所在院系或学生资助管理中心，说明家庭经济困难情况，提供相关证明材料（如低保证、医疗费单据等）。  
2. **审核审批**：由院系或资助中心初审后，报学校相关部门审批。  
3. **发放补助**：审批通过后，补助金额会直接打入学生银行卡。

办理入口：联系所在院系辅导员或前往学生资助管理中心咨询。","[{""chunk_id"": ""nju-guide-026-0004"", ""source_id"": ""nju-guide-026"", ""title"": ""南京大学学生资助政策简介2024"", ""url"": """", ""priority"": 2, ""fetched_at"": """"}, {""chunk_id"": ""nju-jw-044-0589"", ""source_id"": ""nju-jw-044"", ""title"": ""本科生管理规章制度_2025版"", ""url"": """", ""priority"": 1, ""fetched_at"": """"}, {""chunk_id"": ""nju-jw-025-009",4,1.93,True,True,False,1,0.7849,0.7389,
E215,学费减免怎么申请？需要什么条件？,资助政策,medium,low,False,"答：学费减免申请分几步：  
1. **符合条件**：你是孤儿、残疾学生、烈士/因公牺牲军人子女，或家庭遭遇自然灾害等特殊情况的学生。  
2. **准备材料**：带上相关证明（如孤儿证、残疾证、烈士证明等）到院系提交。  
3. **在线申请**：秋季开学初，在学生资助管理系统上填写申请表，并上传材料。  
4. **院系初审**：院系审核你的综合表现和材料，通过后统一交到学生资助管理中心。  ","[{""chunk_id"": ""nju-guide-051-0004"", ""source_id"": ""nju-guide-051"", ""title"": ""南京大学本科生学费减免实施办法"", ""url"": """", ""priority"": 2, ""fetched_at"": """"}, {""chunk_id"": ""nju-jw-044-0605"", ""source_id"": ""nju-jw-044"", ""title"": ""本科生管理规章制度_2025版"", ""url"": """", ""priority"": 1, ""fetched_at"": """"}]",2,2.46,True,True,False,1,0.8286,0.7958,
E216,突然遇到困难能申请临时补助吗？,资助政策,medium,low,False,"可以申请！只要是因为突发原因造成经济困难，并且符合申报条件，就可以向院系提出临时困难补助申请。

**操作流程如下：**

1. **联系所在院系**  
   - 所需材料：说明困难情况的书面材料（如医疗费用单、家庭变故证明等）  
   - 办理入口：直接找辅导员或院系负责老师

2. **提交申请**  
   - 所需材料：填写《临时困难补助申请表》，附上相关证明材料  
   - 办理入","[{""chunk_id"": ""nju-guide-055-0009"", ""source_id"": ""nju-guide-055"", ""title"": ""南京大学学生临时困难补助管理暂行办法"", ""url"": """", ""priority"": 2, ""fetched_at"": """"}, {""chunk_id"": ""nju-jw-044-0593"", ""source_id"": ""nju-jw-044"", ""title"": ""本科生管理规章制度_2025版"", ""url"": """", ""priority"": 1, ""fetched_at"": """"}, {""chunk_id"": ""nju-jw-048-0",3,2.59,True,True,False,2,0.695,0.6915,
E217,奖学金和助学金可以同时拿吗？,资助政策,low,low,False,可以同时拿。奖学金和助学金是不同类型的资助，一般不冲突。比如国家助学金可以和国家奖学金、国家励志奖学金一起拿，但国家奖学金和国家励志奖学金不能同时拿。其他校级或社会奖学金通常也可以和助学金一起拿。具体有没有冲突，建议看学校发的通知或者问一下辅导员确认下。,"[{""chunk_id"": ""nju-guide-040-0000"", ""source_id"": ""nju-guide-040"", ""title"": ""南京大学奖助学金常见问题"", ""url"": """", ""priority"": 2, ""fetched_at"": """"}, {""chunk_id"": ""nju-guide-049-0002"", ""source_id"": ""nju-guide-049"", ""title"": ""南京大学国家励志奖学金评审办法"", ""url"": """", ""priority"": 2, ""fetched_at"": """"}, {""chunk_id"": ""nju-guide-05",5,1.64,True,True,False,1,1.128,0.7676,
E218,南大有哪些好玩的社团？,学生社团,low,low,False,南大有很多有趣的社团！比如学术类的有“科学之光”青年学者系列课程，还有各种DIY研读课和经典导读读书班，挺适合喜欢深度学习的同学。文化类的社团也很多，像戏剧社、音乐剧社之类的，如果你喜欢表演或者艺术，可以去试试。不过具体有哪些好玩的，得看招新时的介绍啦！建议关注“百团大战”活动，到时候就能看到各个社团的风采了～,"[{""chunk_id"": ""nju-guide-034-0000"", ""source_id"": ""nju-guide-034"", ""title"": ""南京大学学生社团与校园活动指南"", ""url"": """", ""priority"": 3, ""fetched_at"": """"}, {""chunk_id"": ""nju-jw-044-0656"", ""source_id"": ""nju-jw-044"", ""title"": ""本科生管理规章制度_2025版"", ""url"": """", ""priority"": 1, ""fetched_at"": """"}, {""chunk_id"": ""nju-guide-002-0",3,1.98,True,True,False,1,0.756,0.6636,
E219,百团大战是什么？什么时候有？,学生社团,low,low,False,"“百团大战”是南大每年学年初举办的社团招新活动，主要是让同学们了解各个社团并选择自己感兴趣的加入。一般在9月份举行，具体时间要看当年的通知。

如果你想参加，可以按照这些步骤来：
1. 关注学校官网或公众号通知，获取百团大战的具体时间和地点（材料：关注通知）；
2. 带上学生证到现场，找到你感兴趣的社团摊位；
3. 填写报名表（部分社团可能有面试），完成报名流程。","[{""chunk_id"": ""nju-guide-034-0000"", ""source_id"": ""nju-guide-034"", ""title"": ""南京大学学生社团与校园活动指南"", ""url"": """", ""priority"": 3, ""fetched_at"": """"}]",1,2.34,True,True,False,1,0.756,0.756,
E220,学生会和社团有什么区别？,学生社团,low,low,False,学生会是学生自治组织，主要负责服务同学和维护权益，成员是通过选举或选拔产生的；而社团是以兴趣为导向的团体，大家自愿加入，活动也更偏向个人爱好。两者可以一起参加，不会冲突，但工作内容和服务对象不太一样哦！,"[{""chunk_id"": ""nju-guide-034-0000"", ""source_id"": ""nju-guide-034"", ""title"": ""南京大学学生社团与校园活动指南"", ""url"": """", ""priority"": 3, ""fetched_at"": """"}, {""chunk_id"": ""nju-jw-044-0666"", ""source_id"": ""nju-jw-044"", ""title"": ""本科生管理规章制度_2025版"", ""url"": """", ""priority"": 1, ""fetched_at"": """"}]",2,1.26,True,True,False,1,1.056,0.7268,
E221,一个人可以加几个社团？,学生社团,low,low,False,同学，你可以同时加入多个社团，没有数量限制哦！不过有些学术类的社团可能会有GPA或者专业要求，报名前记得看看具体条件。一般加入社团需要填报名表，有的还会面试，祝你招新顺利～,"[{""chunk_id"": ""nju-guide-034-0000"", ""source_id"": ""nju-guide-034"", ""title"": ""南京大学学生社团与校园活动指南"", ""url"": """", ""priority"": 3, ""fetched_at"": """"}, {""chunk_id"": ""nju-jw-044-0670"", ""source_id"": ""nju-jw-044"", ""title"": ""本科生管理规章制度_2025版"", ""url"": """", ""priority"": 1, ""fetched_at"": """"}]",2,1.25,True,True,False,1,0.75,0.6831,
E222,境外交换项目怎么申请？,出国交流,medium,medium,False,"问 境外交换项目怎么申请  
答 申请分几步：第一步，在交换生系统里选项目，要带好成绩单、外语成绩证明（比如雅思托福），还有个人陈述；第二步找院系老师签字推荐，他们会在系统里提交。第三步等通知，看是否通过选拔。要是大一的，还要书院审核。最后拿到外方接收函后，再走因公出国流程。具体材料和入口可以问教务员确认。","[{""chunk_id"": ""nju-jw-048-0308"", ""source_id"": ""nju-jw-048"", ""title"": ""本科生管理规章制度过渡版"", ""url"": """", ""priority"": 5, ""fetched_at"": """"}, {""chunk_id"": ""nju-jw-044-0276"", ""source_id"": ""nju-jw-044"", ""title"": ""本科生管理规章制度_2025版"", ""url"": """", ""priority"": 1, ""fetched_at"": """"}, {""chunk_id"": ""nju-jw-014-0001"", ""sourc",4,1.88,True,True,False,1,0.7487,0.6863,
E223,出国交流需要考托福还是雅思？,出国交流,medium,low,False,这个要看你申请的国家和学校啦。比如去北美为主的学校，通常要托福；想去英联邦或者欧洲国家，雅思更常见。具体哪个项目要求什么，得看你申请的那个学校的官网或者项目的说明。如果还不清楚，可以问问负责出国交流的老师，他们最清楚每个项目的要求。,"[{""chunk_id"": ""nju-guide-009-0008"", ""source_id"": ""nju-guide-009"", ""title"": ""南京大学CSC与语言考试指南"", ""url"": """", ""priority"": 3, ""fetched_at"": """"}, {""chunk_id"": ""nju-jw-048-0303"", ""source_id"": ""nju-jw-048"", ""title"": ""本科生管理规章制度过渡版"", ""url"": """", ""priority"": 5, ""fetched_at"": """"}]",2,1.89,True,True,False,1,0.9674,0.6614,
E224,交换期间交的学费怎么算？,出国交流,medium,medium,False,交换期间的学费是按当年的标准收的，跟在校期间一样。你要是去境外学习，学校还是会按照《南京大学学分制收费管理办法》收专业学费。不过对方学校要求你交的其他费用，比如住宿费或者一些必须交的杂费，都是你自己出的，不用学校管。具体怎么算，可以看看教务系统里的通知或者问一下负责老师。,"[{""chunk_id"": ""nju-jw-048-0316"", ""source_id"": ""nju-jw-048"", ""title"": ""本科生管理规章制度过渡版"", ""url"": """", ""priority"": 5, ""fetched_at"": """"}, {""chunk_id"": ""nju-jw-044-0284"", ""source_id"": ""nju-jw-044"", ""title"": ""本科生管理规章制度_2025版"", ""url"": """", ""priority"": 1, ""fetched_at"": """"}, {""chunk_id"": ""nju-jw-014-0002"", ""sourc",4,1.64,True,True,False,1,0.8077,0.647,
E225,有哪些公派留学的机会？,出国交流,medium,low,False,目前南大有这些公派留学机会：国家公派研究生项目（硕士/博士生）、本科生实习奖学金（如加拿大Mitacs、阿尔伯塔大学实习等）、互换奖学金项目（如中加学者交换项目、芬兰互换奖学金等）、非通用语种人才支持计划（相关专业学生）。具体申请流程要关注国际处或学生交流办公室的遴选通知，然后在国家公派留学管理信息平台报名。,"[{""chunk_id"": ""nju-guide-009-0001"", ""source_id"": ""nju-guide-009"", ""title"": ""南京大学CSC与语言考试指南"", ""url"": """", ""priority"": 3, ""fetched_at"": """"}, {""chunk_id"": ""nju-guide-002-0019"", ""source_id"": ""nju-guide-002"", ""title"": ""南京大学2025年新生入学指南"", ""url"": """", ""priority"": 2, ""fetched_at"": """"}]",2,2.02,True,True,False,1,0.756,0.5806,
E226,统一身份认证怎么激活？,信息化工具,low,low,False,统一身份认证激活的话，得先绑手机号。你可以用微信关注“南京大学信息门户”，然后在个人中心设置手机号；或者用南京大学APP，登录后在服务里找“认证账号设置”。绑定好之后，记得尽快修改初始密码，建议字母加数字，8位以上。如果之前在网页端改过密码，APP登录也要用那个密码哦！,"[{""chunk_id"": ""nju-guide-038-0000"", ""source_id"": ""nju-guide-038"", ""title"": ""南京大学校园网与信息化服务指南"", ""url"": ""https://itsc.nju.edu.cn/"", ""priority"": 1, ""fetched_at"": """"}, {""chunk_id"": ""nju-guide-010-0003"", ""source_id"": ""nju-guide-010"", ""title"": ""南京大学统一身份认证指南"", ""url"": """", ""priority"": 5, ""fetched_at"": """"}, {""",4,1.82,True,False,False,1,1.0855,0.7534,
E227,在校外怎么访问校内资源？,信息化工具,low,low,False,校外访问校内资源需要用学校的VPN。先下载对应系统的客户端，比如手机用Easy Connect。然后按照提示填写服务器地址，完成认证后就能连接了。记得安装时要允许防火墙权限哦！如果遇到问题，可以问一下教务员或者看看官网的详细指南。,"[{""chunk_id"": ""nju-guide-038-0000"", ""source_id"": ""nju-guide-038"", ""title"": ""南京大学校园网与信息化服务指南"", ""url"": ""https://itsc.nju.edu.cn/"", ""priority"": 1, ""fetched_at"": """"}, {""chunk_id"": ""nju-guide-015-0001"", ""source_id"": ""nju-guide-015"", ""title"": ""南京大学VPN配置指南"", ""url"": """", ""priority"": 5, ""fetched_at"": """"}, {""c",5,1.88,True,True,False,2,0.69,0.5783,
E228,校园网PJSD密码是什么？怎么设？,信息化工具,low,low,False,PJSD密码就是校园网认证门户 p.nju.edu.cn 的登录密码。设置方式有几种：可以微信关注“南京大学信息门户”，在个人中心绑定手机号；或者用南京大学APP搜索“认证账号设置”；也可以电脑端登录界面扫码绑定。记得要和你的校园卡密码一样哦，不清楚的话可以问一下宿舍管理员或者去信息化服务中心咨询。,"[{""chunk_id"": ""nju-guide-038-0000"", ""source_id"": ""nju-guide-038"", ""title"": ""南京大学校园网与信息化服务指南"", ""url"": ""https://itsc.nju.edu.cn/"", ""priority"": 1, ""fetched_at"": """"}]",1,1.92,True,True,False,1,1.0031,0.7563,
E229,南大提供哪些免费的正版软件？,信息化工具,low,low,False,南大提供很多免费正版软件，比如 Windows 11/10/8.1/7 专业版，还有不少其他软件。你可以去 https://itsc.nju.edu.cn/zbrj/list.htm 看具体列表。大部分软件需要在校内网络或通过VPN下载，记得每年更新像MATLAB这样的许可证，还有安装指南和培训讲座可以参考哦。,"[{""chunk_id"": ""nju-guide-014-0001"", ""source_id"": ""nju-guide-014"", ""title"": ""南京大学校园网络与正版软件"", ""url"": """", ""priority"": 3, ""fetched_at"": """"}, {""chunk_id"": ""nju-guide-038-0001"", ""source_id"": ""nju-guide-038"", ""title"": ""南京大学校园网与信息化服务指南"", ""url"": ""https://itsc.nju.edu.cn/"", ""priority"": 1, ""fetched_at"": """"}, {",4,1.96,True,True,False,1,0.756,0.6659,
E230,南大APP和企业微信有什么用？,信息化工具,low,low,False,南大APP和企业微信主要是用来方便大家的校园生活。南大APP里可以查成绩、课表，还能借教室、充电费网费，消息推送也挺及时的，比如上课提醒、卡余额不足这些。企业微信就是“南京大学信息门户”的微信公众号，功能跟APP差不多，还能绑定统一身份认证手机号，方便登录各种系统。用起来还挺顺手的！,"[{""chunk_id"": ""nju-guide-038-0001"", ""source_id"": ""nju-guide-038"", ""title"": ""南京大学校园网与信息化服务指南"", ""url"": ""https://itsc.nju.edu.cn/"", ""priority"": 1, ""fetched_at"": """"}, {""chunk_id"": ""nju-guide-018-0003"", ""source_id"": ""nju-guide-018"", ""title"": ""南京大学校区周边生活指南"", ""url"": """", ""priority"": 5, ""fetched_at"": """"}, {""",4,2.1,True,True,False,1,0.9,0.6023,
